family,comparison,method,n,left_only,right_only,effect_pp,ci_low,ci_high,detail,test,p_value,p_holm,significant_holm_0.05
texture_rank,texture class: conflict vs clean content image,resnet50,200,7,36,14.499999999999998,8.396120189813109,20.60387981018689,mean rank 6.50 -> 5.18; Wilcoxon p=5.61e-09 on 168 changed,McNemar chi-square (continuity corrected),1.955080544629483e-05,5.865241633888449e-05,True
texture_rank,texture class: conflict vs clean content image,vit_b_16,200,9,23,7.000000000000001,1.5419313714022491,12.45806862859775,mean rank 6.10 -> 5.24; Wilcoxon p=4.78e-05 on 157 changed,McNemar chi-square (continuity corrected),0.021556266760016277,0.04311253352003255,True
texture_rank,texture class: conflict vs clean content image,clip_vit_b_32,200,2,26,12.0,7.088344332716401,16.911655667283597,mean rank 6.78 -> 6.03; Wilcoxon p=3.98e-05 on 134 changed,McNemar chi-square (continuity corrected),1.382694240651702e-05,5.530776962606808e-05,True
texture_rank,texture class: conflict vs clean content image,clip_vit_b_32_zero_shot,200,12,13,0.5,-4.399419945852,5.399419945852,mean rank 5.96 -> 5.60; Wilcoxon p=0.131 on 150 changed,McNemar chi-square (continuity corrected),1.0,1.0,False
shape_bias_model_vs_model,shape bias: vit_b_16 - resnet50,resnet50 vs vit_b_16,200,,,10.939207650273218,6.1619321429437495,16.168666814802627,"paired bootstrap over conflicts, 10000 draws",bootstrap,0.0,0.0,True
shape_bias_model_vs_model,shape bias: clip_vit_b_32 - resnet50,resnet50 vs clip_vit_b_32,200,,,7.081043956043956,1.881552419354833,12.573994771471003,"paired bootstrap over conflicts, 10000 draws",bootstrap,0.0076,0.0304,True
shape_bias_model_vs_model,shape bias: clip_vit_b_32_zero_shot - resnet50,resnet50 vs clip_vit_b_32_zero_shot,200,,,8.680555555555557,3.4470652298521025,14.22039248186273,"paired bootstrap over conflicts, 10000 draws",bootstrap,0.0016,0.008,True
shape_bias_model_vs_model,shape bias: clip_vit_b_32 - vit_b_16,vit_b_16 vs clip_vit_b_32,200,,,-3.858163694229262,-7.552900421183276,-0.5547488564566452,"paired bootstrap over conflicts, 10000 draws",bootstrap,0.0202,0.0606,False
shape_bias_model_vs_model,shape bias: clip_vit_b_32_zero_shot - vit_b_16,vit_b_16 vs clip_vit_b_32_zero_shot,200,,,-2.258652094717661,-5.443662523892378,0.5465152504922973,"paired bootstrap over conflicts, 10000 draws",bootstrap,0.1266,0.2532,False
shape_bias_model_vs_model,shape bias: clip_vit_b_32_zero_shot - clip_vit_b_32,clip_vit_b_32 vs clip_vit_b_32_zero_shot,200,,,1.599511599511601,-1.0811726981218501,4.450542954038689,"paired bootstrap over conflicts, 10000 draws",bootstrap,0.2612,0.2612,False
