method,condition,n,n_prediction_unchanged,n_prediction_changed,prediction_consistency_pct,mean_cosine_unchanged,mean_cosine_changed,median_cosine_unchanged,median_cosine_changed
resnet50,grey_scale,500,485,15,97.0,0.8072812034911716,0.7284650484720866,0.8189406394958496,0.7500274181365967
resnet50,hue,500,485,15,97.0,0.9017182293626451,0.7928184072176615,0.9192623496055603,0.8405400514602661
resnet50,patch_shuffle,500,459,41,91.8,0.7008397148065837,0.6865298253733937,0.7061231732368469,0.7017351388931274
resnet50,translation_right_8,500,495,5,99.0,0.9654083142376909,0.9157654404640198,0.9695208668708801,0.899340033531189
resnet50,translation_left_8,500,496,4,99.2,0.9738620251657502,0.941288560628891,0.9763066172599792,0.9312363862991333
resnet50,translation_down_8,500,497,3,99.4,0.9640965444940917,0.9507542053858439,0.968573272228241,0.9716958999633789
resnet50,translation_up_8,500,497,3,99.4,0.9682212003040122,0.945610245068868,0.9708415865898132,0.9423945546150208
resnet50,translation_right_16,500,496,4,99.2,0.9433007725784855,0.8759503811597824,0.9523208141326904,0.8478014469146729
resnet50,translation_left_16,500,490,10,98.0,0.961807407894913,0.9406315982341766,0.9670851230621338,0.9479080438613892
resnet50,translation_down_16,500,494,6,98.8,0.9469675129724417,0.9418239891529083,0.9542824625968933,0.9520013928413391
resnet50,translation_up_16,500,496,4,99.2,0.9536122058428103,0.9550881087779999,0.9588124752044678,0.9518395662307739
resnet50,translation_right_32,500,495,5,99.0,0.9173639257748921,0.865202271938324,0.9258971214294434,0.8322046399116516
resnet50,translation_left_32,500,491,9,98.2,0.941868518010662,0.8932992882198758,0.9489143490791321,0.8824167251586914
resnet50,translation_down_32,500,495,5,99.0,0.928549753656291,0.9085912466049194,0.9408345222473145,0.8818389177322388
resnet50,translation_up_32,500,491,9,98.2,0.9361300175884348,0.9276212122705247,0.9416186213493347,0.9345966577529907
resnet50,cue_conflict,200,139,61,69.5,0.494838453025269,0.3207986010391204,0.48571503162384033,0.2975594997406006
vit_b_16,grey_scale,500,483,17,96.6,0.7502035072871617,0.5497584097525653,0.7653622031211853,0.5466321706771851
vit_b_16,hue,500,492,8,98.4,0.879807193710552,0.8254455029964447,0.900797963142395,0.8328303098678589
vit_b_16,patch_shuffle,500,464,36,92.8,0.6344515320299,0.5590792993704478,0.6361937522888184,0.564331591129303
vit_b_16,translation_right_8,500,495,5,99.0,0.9513061447577043,0.9026541829109191,0.9574863910675049,0.8896304965019226
vit_b_16,translation_left_8,500,495,5,99.0,0.9510885501148725,0.9242808580398559,0.9573574662208557,0.9307799339294434
vit_b_16,translation_down_8,500,498,2,99.6,0.943454430883668,0.8803147077560425,0.9485540390014648,0.87785804271698
vit_b_16,translation_up_8,500,494,6,98.8,0.9432494551064032,0.8686259289582571,0.9493477940559387,0.8627105355262756
vit_b_16,translation_right_16,500,498,2,99.6,0.9770222664118771,0.8992398083209991,0.9825145602226257,0.8761745691299438
