family                      , comparison                             , method                                  , condition           , n  , broken_by_change, fixed_by_change, accuracy_change_pp , change_ci_low_pp    , change_ci_high_pp    , consistency_pct, consistency_ci_low, consistency_ci_high, test                                     , p_value               , p_holm                , significant_holm_0.05
color_and_patch             , intervention vs own baseline           , resnet50                                , grey_scale          , 500,               11,               4, -1.4000000000000001, -2.9132140542036193 , 0.1132140542036194   ,            97.0,  95.10963331640542,   98.17367868020865, McNemar exact                            , 0.11846923828124999   , 0.35540771484374994   , False
color_and_patch             , intervention vs own baseline           , resnet50                                , hue                 , 500,               11,               3, -1.6               , -3.0599824212732005 , -0.14001757872679974 ,            97.0,  95.10963331640542,   98.17367868020865, McNemar exact                            , 0.057373046875        , 0.286865234375        , False
color_and_patch             , intervention vs own baseline           , resnet50                                , patch_shuffle       , 500,               39,               0, -7.8               , -10.150584406265976 , -5.449415593734024   ,            91.8,  89.06451408426113,   93.89809105315311, McNemar chi-square (continuity corrected), 1.1658598093780509e-09, 1.165859809378051e-08 , True
color_and_patch             , intervention vs own baseline           , vit_b_16                                , grey_scale          , 500,               14,               3, -2.1999999999999997, -3.8046827339657163 , -0.5953172660342836  ,            96.6,  94.62286344983654,   97.86654801914678, McNemar exact                            , 0.012725830078125     , 0.089080810546875     , False
color_and_patch             , intervention vs own baseline           , vit_b_16                                , hue                 , 500,                6,               2, -0.8               , -1.9065033914686533 , 0.3065033914686533   ,            98.4,  96.87488914666058,   99.18707469666117, McNemar exact                            , 0.2890625             , 0.578125              , False
color_and_patch             , intervention vs own baseline           , vit_b_16                                , patch_shuffle       , 500,               33,               2, -6.2               , -8.454486858430718  , -3.9455131415692812  ,            92.8,  90.19315959830375,   94.75419685818738, McNemar chi-square (continuity corrected), 3.95885676595604e-07  , 3.562971089360436e-06 , True
color_and_patch             , intervention vs own baseline           , clip_vit_b_32                           , grey_scale          , 500,               17,               5, -2.4               , -4.226535013788795  , -0.573464986211205   ,            95.6,  93.42805571276716,   97.07660443713928, McNemar exact                            , 0.01690053939819336   , 0.10140323638916016   , False
color_and_patch             , intervention vs own baseline           , clip_vit_b_32                           , hue                 , 500,                6,               6, 0.0                , -1.357902880891406  , 1.357902880891406    ,            97.4,  95.60285091657758,   98.47436160766728, McNemar exact                            , 1.0                   , 1.0                   , False
color_and_patch             , intervention vs own baseline           , clip_vit_b_32                           , patch_shuffle       , 500,               75,               6, -13.8              , -17.114089881615012 , -10.485910118384991  ,            83.6,  80.10053635257086,   86.58710796841282, McNemar chi-square (continuity corrected), 4.170757476955312e-14 , 5.004908972346374e-13 , True
color_and_patch             , intervention vs own baseline           , clip_vit_b_32_zero_shot                 , grey_scale          , 500,               13,               1, -2.4               , -3.851538264729633  , -0.948461735270367   ,            96.8,  94.86551309545582,   98.0208486373429 , McNemar exact                            , 0.0018310546875       , 0.0146484375          , True
color_and_patch             , intervention vs own baseline           , clip_vit_b_32_zero_shot                 , hue                 , 500,                5,               0, -1.0               , -1.872128916214476  , -0.1278710837855239  ,            98.4,  96.87488914666058,   99.18707469666117, McNemar exact                            , 0.0625                , 0.286865234375        , False
color_and_patch             , intervention vs own baseline           , clip_vit_b_32_zero_shot                 , patch_shuffle       , 500,               69,               5, -12.8              , -15.97992906884565  , -9.62007093115435    ,            84.4,  80.95852451662971,   87.31692085961551, McNemar chi-square (continuity corrected), 2.414033161114019e-13 , 2.655436477225421e-12 , True
