family                      , comparison                             , method                                  , condition           , n  , broken_by_change, fixed_by_change, accuracy_change_pp , change_ci_low_pp    , change_ci_high_pp    , consistency_pct, consistency_ci_low, consistency_ci_high, test                                     , p_value               , p_holm                , significant_holm_0.05
translation                 , intervention vs own baseline           , resnet50                                , translation_right_8 , 500,                4,               1, -0.6               , -1.474943377475323  , 0.27494337747532277  ,            99.0,  97.68069002442694,   99.57212461034096, McNemar exact                            , 0.375                 , 1.0                   , False
translation                 , intervention vs own baseline           , resnet50                                , translation_left_8  , 500,                3,               1, -0.4               , -1.1832012158369254 , 0.3832012158369253   ,            99.2,  97.96129641658948,   99.68846848199378, McNemar exact                            , 0.625                 , 1.0                   , False
translation                 , intervention vs own baseline           , resnet50                                , translation_down_8  , 500,                2,               0, -0.4               , -0.9532516957343267 , 0.15325169573432665  ,            99.4,  98.25097478959466,   99.79574037280398, McNemar exact                            , 0.5                   , 1.0                   , False
translation                 , intervention vs own baseline           , resnet50                                , translation_up_8    , 500,                2,               1, -0.2               , -0.8787250855667849 , 0.478725085566785    ,            99.4,  98.25097478959466,   99.79574037280398, McNemar exact                            , 1.0                   , 1.0                   , False
translation                 , intervention vs own baseline           , resnet50                                , translation_right_16, 500,                3,               0, -0.6               , -1.2769115216425226 , 0.07691152164252257  ,            99.2,  97.96129641658948,   99.68846848199378, McNemar exact                            , 0.25                  , 1.0                   , False
translation                 , intervention vs own baseline           , resnet50                                , translation_left_16 , 500,                7,               1, -1.2               , -2.303722529088956  , -0.09627747091104419 ,            98.0,  96.35798167531208,   98.91008164037892, McNemar exact                            , 0.0703125             , 1.0                   , False
translation                 , intervention vs own baseline           , resnet50                                , translation_down_16 , 500,                4,               0, -0.8               , -1.5808433543423237 , -0.019156645657676403,            98.8,  97.40696388835526,   99.44890048259724, McNemar exact                            , 0.125                 , 1.0                   , False
translation                 , intervention vs own baseline           , resnet50                                , translation_up_16   , 500,                3,               0, -0.6               , -1.2769115216425226 , 0.07691152164252257  ,            99.2,  97.96129641658948,   99.68846848199378, McNemar exact                            , 0.25                  , 1.0                   , False
translation                 , intervention vs own baseline           , resnet50                                , translation_right_32, 500,                4,               0, -0.8               , -1.5808433543423237 , -0.019156645657676403,            99.0,  97.68069002442694,   99.57212461034096, McNemar exact                            , 0.125                 , 1.0                   , False
translation                 , intervention vs own baseline           , resnet50                                , translation_left_32 , 500,                6,               2, -0.8               , -1.9065033914686533 , 0.3065033914686533   ,            98.2,  96.61483290912606,   99.0501806703803 , McNemar exact                            , 0.2890625             , 1.0                   , False
translation                 , intervention vs own baseline           , resnet50                                , translation_down_32 , 500,                2,               2, 0.0                , -0.7839855938160216 , 0.7839855938160216   ,            99.0,  97.68069002442694,   99.57212461034096, McNemar exact                            , 1.0                   , 1.0                   , False
